make_year,mileage_kmpl,engine_cc,fuel_type,owner_count,brand,transmission,color,service_history,accidents_reported,insurance_valid,price_rub,region
2019,10.78,2000,Diesel,5,Honda,Automatic,Gray,Unknown,0,Yes,448837,Юг
2017,14.87,2000,Electric,4,BMW,Manual,Blue,Unknown,0,Yes,829340,Москва
2007,13.52,3000,Diesel,4,Volkswagen,Automatic,White,Unknown,0,Yes,685927,СПб
2003,23.33,3000,Diesel,3,Toyota,Automatic,White,Full,1,Yes,801695,СПб
2000,14.88,1800,Petrol,4,Ford,Automatic,Black,Full,0,Yes,344222,Сибирь
2014,13.36,2000,Petrol,5,Tesla,Automatic,White,Full,0,Yes,577487,СПб
2023,19.07,800,Petrol,5,Honda,Manual,White,Partial,1,Yes,706499,Сибирь
2020,7.92,4000,Petrol,3,Volkswagen,Automatic,Red,Full,0,Yes,943722,Урал
1996,16.62,1200,Petrol,3,Ford,Automatic,Silver,Partial,1,Yes,338451,СПб
1995,20.73,1800,Petrol,3,BMW,Manual,Black,Partial,0,No,431411,Урал
2019,23.83,4000,Diesel,5,Ford,Automatic,Blue,Full,0,Yes,1082409,Дальний Восток
2011,18.24,1000,Petrol,1,Ford,Manual,Red,Unknown,0,Yes,670883,Урал
2013,26.84,2000,Diesel,4,Ford,Manual,Black,Full,0,Yes,634572,Сибирь
1998,21.41,1000,Petrol,5,Honda,Automatic,Blue,Partial,0,No,305823,Москва
1998,17.87,1800,Petrol,5,Kia,Manual,Silver,Full,0,Yes,297264,СПб
2017,15.88,5000,Diesel,1,Kia,Automatic,Gray,Full,0,Yes,1232333,СПб
2009,12.87,1500,Diesel,1,Nissan,Manual,Silver,Unknown,0,Yes,484125,Юг
2016,19.96,800,Petrol,3,Volkswagen,Automatic,Red,Full,0,Yes,399110,Урал
2014,15.27,800,Diesel,4,BMW,Automatic,Black,Full,1,Yes,510850,Москва
2011,13.23,5000,Diesel,4,Volkswagen,Automatic,Blue,Full,0,Yes,1049063,Москва
1998,9.38,5000,Diesel,3,Ford,Automatic,Gray,Partial,0,Yes,672180,Урал
2020,18.57,2500,Petrol,5,Hyundai,Manual,Blue,Partial,0,No,722954,Дальний Восток
2006,17.05,1800,Electric,5,Kia,Manual,White,Full,1,Yes,567795,Урал
2020,15.84,1500,Diesel,3,Ford,Automatic,White,Unknown,0,Yes,496760,СПб
2003,16.3,3000,Diesel,5,Chevrolet,Automatic,Blue,Full,1,No,534296,Москва
2019,23.31,1800,Diesel,1,Honda,Automatic,White,Partial,0,No,798823,Дальний Восток
2021,18.43,2500,Diesel,2,Kia,Manual,Red,Full,0,No,864861,Москва
2016,15.81,5000,Petrol,4,Ford,Automatic,Silver,Partial,1,Yes,962511,Дальний Восток
2020,20.74,5000,Diesel,5,Tesla,Automatic,Gray,Unknown,1,No,1064339,Сибирь
2001,10.92,2500,Petrol,1,Volkswagen,Manual,Silver,Full,0,No,579063,Дальний Восток
2003,24.52,1200,Petrol,1,Hyundai,Manual,Silver,Full,0,No,608469,Москва
2021,22.69,1500,Diesel,2,BMW,Manual,Black,Full,2,Yes,702372,Москва
2015,17.07,1500,Diesel,4,Tesla,Manual,Black,Full,2,Yes,477495,Москва
2000,22.09,1000,Diesel,5,Ford,Manual,Red,Full,0,Yes,297179,СПб
2016,15.83,5000,Diesel,3,Ford,Automatic,Blue,Partial,0,Yes,1157893,Сибирь
2014,15.89,4000,Petrol,1,Tesla,Manual,Gray,Full,1,Yes,1055297,Юг
1996,18.24,1500,Diesel,5,Nissan,Automatic,Silver,Partial,1,Yes,383021,Москва
2013,19.27,2500,Petrol,3,Ford,Manual,Black,Partial,0,Yes,801879,Юг
2015,14.55,1000,Diesel,2,Hyundai,Manual,Silver,Full,0,Yes,585516,СПб
2000,14.66,1200,Petrol,3,Honda,Automatic,Blue,Partial,0,Yes,445655,Юг
2001,18.96,1200,Petrol,1,Honda,Manual,Silver,Partial,1,Yes,556286,Дальний Восток
2006,12.67,800,Petrol,1,Hyundai,Automatic,Red,Partial,0,No,428248,Москва
2010,25.56,800,Diesel,4,Kia,Automatic,Blue,Partial,1,Yes,611742,Сибирь
2020,20.86,2000,Diesel,3,Hyundai,Manual,Silver,Full,0,Yes,776602,Сибирь
2002,21.93,1500,Petrol,1,Ford,Automatic,White,Partial,1,Yes,536126,СПб
2000,16.55,1000,Petrol,5,Hyundai,Automatic,Gray,Full,1,Yes,168329,Сибирь
2007,8.13,5000,Diesel,3,BMW,Automatic,Blue,Full,1,Yes,861571,СПб
2012,26.69,3000,Petrol,5,Chevrolet,Manual,Silver,Partial,0,Yes,981703,Дальний Восток
2012,19.22,2500,Petrol,4,Toyota,Automatic,Silver,Full,0,Yes,738859,Москва
2006,18.67,3000,Petrol,3,Nissan,Automatic,Blue,Full,0,Yes,634832,Дальний Восток
2014,5.0,1800,Diesel,1,Nissan,Automatic,Blue,Unknown,0,Yes,554520,СПб
2000,17.54,1500,Diesel,5,Tesla,Manual,Black,Full,0,Yes,276298,СПб
1996,15.47,2000,Diesel,3,Ford,Automatic,Gray,Full,1,Yes,491105,Дальний Восток
2008,15.45,1800,Diesel,1,Honda,Automatic,Silver,Unknown,0,Yes,608100,Москва
2011,21.97,1000,Petrol,3,Nissan,Automatic,Gray,Full,0,Yes,659063,Дальний Восток
2014,23.39,4000,Petrol,4,Toyota,Manual,Red,Unknown,0,Yes,960149,Юг
2023,11.75,800,Diesel,2,Toyota,Manual,Red,Partial,1,Yes,575908,Юг
2006,17.86,1800,Diesel,4,BMW,Manual,White,Full,1,Yes,546615,Сибирь
2003,10.94,2000,Petrol,1,Volkswagen,Manual,Blue,Full,1,Yes,464416,Москва
1996,13.36,1200,Petrol,2,BMW,Automatic,Silver,Unknown,0,Yes,331657,Дальний Восток
2014,17.84,1000,Petrol,3,Ford,Manual,Black,Full,1,No,694581,СПб
2007,16.69,1000,Petrol,3,Ford,Automatic,Silver,Full,1,Yes,420282,Урал
1999,12.72,800,Diesel,2,BMW,Manual,Silver,Unknown,1,Yes,138340,Урал
2005,8.96,4000,Electric,5,Volkswagen,Automatic,Red,Full,1,Yes,1107535,СПб
2016,14.07,1000,Petrol,1,Volkswagen,Manual,Gray,Full,3,Yes,520029,СПб
1998,15.29,5000,Petrol,3,Tesla,Manual,Black,Full,1,No,767938,СПб
2003,10.1,5000,Petrol,3,Honda,Automatic,Blue,Full,0,Yes,828950,Дальний Восток
2019,19.48,5000,Diesel,3,Chevrolet,Automatic,Red,Full,0,Yes,1225651,Сибирь
2010,27.22,2500,Petrol,2,Hyundai,Manual,Silver,Partial,0,Yes,724561,Сибирь
1996,17.07,2000,Petrol,4,Chevrolet,Manual,Black,Partial,0,Yes,408410,Юг
2000,15.9,1200,Petrol,2,Chevrolet,Manual,Blue,Full,2,Yes,285257,СПб
2001,13.3,1800,Diesel,1,Chevrolet,Manual,Black,Full,0,Yes,464697,СПб
1996,22.05,5000,Petrol,1,Toyota,Automatic,Gray,Full,0,Yes,1018661,Урал
1997,12.13,2500,Diesel,5,Toyota,Manual,Black,Full,1,No,523558,Юг
2018,15.32,2000,Petrol,2,Chevrolet,Automatic,Blue,Unknown,0,Yes,678810,СПб
2003,16.5,1200,Diesel,4,Hyundai,Manual,Gray,Partial,0,Yes,311424,Урал
2009,11.57,1000,Petrol,3,Nissan,Manual,White,Partial,0,Yes,476046,Урал
2005,9.85,5000,Petrol,5,Kia,Manual,White,Unknown,1,Yes,654700,Урал
2023,19.5,1000,Diesel,2,Tesla,Manual,Red,Unknown,0,Yes,660446,СПб
2018,16.53,1200,Diesel,2,Volkswagen,Automatic,Gray,Partial,3,No,573063,СПб
2004,18.29,5000,Diesel,1,Volkswagen,Automatic,Black,Unknown,0,Yes,1113118,Сибирь
2001,20.77,1000,Petrol,3,Ford,Automatic,Gray,Full,0,No,398248,Москва
2008,16.78,2500,Diesel,3,Chevrolet,Manual,Red,Full,0,Yes,539685,Юг
2014,22.68,1200,Petrol,2,Volkswagen,Manual,White,Unknown,0,Yes,652284,Юг
2007,18.15,4000,Petrol,1,BMW,Manual,Silver,Full,1,Yes,1107728,Урал
2004,9.35,3000,Petrol,1,Hyundai,Automatic,Blue,Full,0,Yes,744082,Юг
2019,13.77,1800,Diesel,5,Chevrolet,Automatic,Gray,Unknown,0,No,579134,СПб
2019,20.27,1000,Petrol,5,Kia,Automatic,Black,Full,1,No,535351,Юг
2004,15.72,2000,Diesel,2,BMW,Automatic,Gray,Unknown,0,Yes,674802,Москва
1997,11.17,4000,Diesel,1,Hyundai,Manual,Black,Full,2,Yes,752014,Урал
2005,13.99,3000,Petrol,4,Kia,Manual,Black,Partial,0,Yes,535242,Москва
2005,27.28,1000,Petrol,5,Kia,Manual,Black,Unknown,0,Yes,490782,СПб
2019,22.24,1000,Electric,3,Toyota,Manual,Gray,Full,1,Yes,830468,Урал
2011,22.51,1500,Diesel,5,Nissan,Automatic,Blue,Full,0,Yes,369050,Юг
2001,7.34,1200,Petrol,5,Chevrolet,Manual,Black,Full,1,Yes,206971,Урал
2015,17.79,4000,Diesel,4,Toyota,Automatic,Red,Full,1,Yes,1059286,Сибирь
2011,17.7,3000,Petrol,4,BMW,Manual,Red,Full,1,Yes,495530,Юг
2017,19.0,3000,Diesel,4,Hyundai,Manual,Red,Full,1,Yes,859564,Сибирь
1998,18.8,1200,Diesel,5,Volkswagen,Manual,Gray,Partial,0,Yes,304769,Дальний Восток
2022,24.39,4000,Petrol,3,Toyota,Automatic,Silver,Full,0,Yes,1065801,Урал
2017,13.39,1500,Petrol,5,Hyundai,Manual,Silver,Unknown,0,Yes,528261,Юг
2007,25.29,800,Petrol,3,Hyundai,Automatic,Gray,Partial,2,Yes,688340,Сибирь
2023,8.2,1800,Petrol,5,Hyundai,Automatic,Silver,Full,1,Yes,578104,Москва
2018,17.6,1800,Electric,1,BMW,Automatic,Gray,Unknown,1,Yes,1269695,Дальний Восток
2016,12.09,2000,Petrol,5,Tesla,Automatic,Red,Partial,0,Yes,632925,Москва
2000,17.86,2000,Diesel,3,BMW,Manual,White,Partial,1,Yes,565035,Дальний Восток
2000,8.98,2500,Diesel,4,Hyundai,Automatic,Black,Partial,0,Yes,424213,Юг
2005,18.31,1800,Diesel,1,Tesla,Automatic,Black,Full,0,Yes,555854,СПб
2007,23.84,1000,Petrol,4,BMW,Manual,White,Partial,1,Yes,503333,Юг
2022,23.93,1800,Diesel,2,BMW,Automatic,Gray,Full,0,Yes,728870,Юг
1999,15.35,1800,Petrol,5,Nissan,Manual,Silver,Unknown,2,Yes,307231,Юг
2005,21.87,1000,Diesel,1,Hyundai,Manual,Black,Partial,0,Yes,410631,Дальний Восток
1997,22.17,4000,Petrol,2,Kia,Manual,Gray,Unknown,0,Yes,767792,Сибирь
2002,7.42,1500,Petrol,2,Chevrolet,Automatic,Silver,Partial,0,No,214202,Сибирь
2012,22.06,2000,Petrol,5,Kia,Manual,Black,Partial,0,Yes,584494,СПб
2017,14.28,1000,Petrol,3,Tesla,Manual,Blue,Unknown,0,Yes,566995,Урал
1995,15.03,1000,Diesel,5,Chevrolet,Manual,White,Full,1,Yes,95000,Юг
2020,11.32,2500,Diesel,1,Honda,Manual,Black,Full,1,Yes,861917,Москва
2014,17.0,1500,Diesel,2,Ford,Manual,White,Full,0,Yes,606894,Урал
1997,14.7,4000,Diesel,3,Toyota,Automatic,Blue,Full,1,Yes,566396,Москва
2008,15.78,1500,Petrol,1,Ford,Automatic,Silver,Unknown,1,Yes,670562,Сибирь
2006,20.46,1000,Diesel,1,Volkswagen,Automatic,White,Partial,0,Yes,644112,СПб
2000,17.8,2500,Petrol,5,Volkswagen,Manual,Red,Full,0,Yes,469650,Дальний Восток
2016,18.02,4000,Diesel,1,Toyota,Manual,Black,Full,0,Yes,1108562,Юг
2007,28.47,1200,Diesel,2,Honda,Automatic,Blue,Full,1,Yes,636188,Юг
1999,15.34,5000,Diesel,4,Volkswagen,Manual,Black,Full,0,Yes,862528,Юг
2006,24.3,1000,Petrol,1,Chevrolet,Manual,Gray,Unknown,0,Yes,412428,Сибирь
1998,28.21,2500,Petrol,3,Kia,Manual,White,Partial,0,Yes,766853,Москва
2021,14.25,2000,Electric,4,Hyundai,Manual,Silver,Unknown,2,Yes,1022947,СПб
1996,13.33,1800,Petrol,4,Toyota,Manual,Red,Full,0,No,321683,Дальний Восток
2008,17.35,1500,Diesel,2,Tesla,Manual,Silver,Full,0,Yes,654887,СПб
2006,10.09,1500,Petrol,4,Nissan,Manual,Gray,Full,1,Yes,282308,Дальний Восток
2005,20.44,1200,Diesel,4,Tesla,Manual,White,Full,0,No,393650,Дальний Восток
1998,16.98,1000,Diesel,4,Ford,Automatic,Black,Unknown,1,Yes,233109,Сибирь
1998,18.14,5000,Diesel,5,Hyundai,Manual,Black,Full,0,Yes,868768,Дальний Восток
2015,10.85,1200,Diesel,3,Nissan,Manual,Silver,Full,0,No,478136,Дальний Восток
1999,17.13,2500,Petrol,3,Tesla,Automatic,Black,Full,1,Yes,530499,Юг
2018,18.12,4000,Petrol,1,Ford,Manual,Red,Full,0,Yes,1142726,Урал
2003,27.84,800,Petrol,1,Volkswagen,Manual,White,Full,1,Yes,461851,Урал
2018,16.93,5000,Diesel,5,Kia,Automatic,Black,Full,1,Yes,902877,Дальний Восток
2019,18.96,2500,Diesel,5,Kia,Manual,White,Unknown,0,No,742423,СПб
2007,14.57,5000,Electric,1,Ford,Automatic,White,Partial,0,Yes,1473381,Урал
2022,16.25,1200,Petrol,3,Ford,Automatic,Red,Full,0,Yes,615268,Сибирь
2018,14.18,1800,Petrol,2,Kia,Manual,Blue,Unknown,0,Yes,935466,Дальний Восток
2016,18.74,1200,Diesel,5,Hyundai,Manual,Black,Unknown,1,Yes,564404,Москва
2016,24.51,1000,Diesel,1,Toyota,Manual,Red,Partial,3,Yes,609456,Москва
2009,11.35,5000,Petrol,3,Toyota,Automatic,Blue,Full,0,Yes,943590,Дальний Восток
2001,15.01,1500,Diesel,4,Kia,Manual,Black,Partial,1,Yes,209428,Сибирь
2009,19.34,800,Petrol,1,Ford,Automatic,White,Full,1,Yes,539857,Москва
2011,20.95,1200,Petrol,5,Hyundai,Manual,Black,Partial,0,No,575848,Дальний Восток
2016,18.48,1000,Diesel,2,Tesla,Automatic,Black,Full,1,Yes,531155,Москва
2001,13.8,1800,Electric,3,Ford,Manual,Silver,Unknown,3,No,761404,Дальний Восток
2014,16.95,1200,Diesel,1,Hyundai,Manual,Red,Unknown,0,Yes,609449,Москва
2023,10.54,4000,Diesel,1,Volkswagen,Automatic,Black,Unknown,1,Yes,1028920,Сибирь
2005,9.73,1000,Electric,4,Nissan,Automatic,Silver,Unknown,0,Yes,504402,Сибирь
1997,21.17,1800,Diesel,4,BMW,Manual,Red,Full,2,No,508072,Сибирь
2016,15.72,1000,Petrol,2,Kia,Manual,Blue,Partial,0,Yes,650562,Сибирь
2020,9.41,1800,Petrol,4,Volkswagen,Automatic,Blue,Full,0,Yes,681071,Урал
2011,19.83,1000,Diesel,5,Honda,Automatic,Gray,Unknown,0,Yes,420074,Дальний Восток
2004,16.4,1800,Petrol,2,Toyota,Automatic,Red,Full,2,No,530880,Дальний Восток
1995,9.96,4000,Petrol,2,Chevrolet,Manual,Blue,Full,1,Yes,519738,Юг
2011,16.07,5000,Petrol,4,Kia,Manual,Red,Full,0,No,1015507,Юг
1999,22.58,800,Electric,3,Hyundai,Manual,Blue,Partial,2,No,670598,Сибирь
2011,20.73,1000,Petrol,3,Tesla,Manual,Gray,Partial,0,Yes,680348,Сибирь
1995,20.3,1500,Diesel,3,Tesla,Manual,Black,Unknown,1,Yes,458253,Дальний Восток
2006,23.32,5000,Petrol,4,Toyota,Manual,Black,Full,2,Yes,1190119,Дальний Восток
1999,21.91,3000,Diesel,5,Honda,Automatic,Silver,Partial,0,Yes,455118,Сибирь
1999,11.89,1500,Diesel,2,Kia,Manual,Red,Full,0,Yes,319428,Москва
2007,21.35,5000,Petrol,1,Tesla,Manual,Gray,Full,1,Yes,1166287,Дальний Восток
2016,12.64,3000,Diesel,1,BMW,Automatic,White,Full,1,No,929615,Сибирь
2001,20.0,800,Diesel,2,Ford,Manual,Silver,Full,0,Yes,343950,СПб
1996,15.94,1500,Electric,4,Hyundai,Manual,White,Full,0,Yes,659756,Москва
2018,18.34,2000,Diesel,1,Volkswagen,Manual,Black,Unknown,1,No,960547,СПб
2009,18.88,1500,Diesel,5,Tesla,Automatic,Gray,Partial,1,Yes,268404,Сибирь
2000,9.97,1500,Diesel,4,Tesla,Manual,Silver,Full,1,Yes,207802,Урал
2020,14.68,3000,Diesel,4,Toyota,Manual,Gray,Unknown,0,No,732390,Урал
2007,18.28,5000,Petrol,1,Hyundai,Automatic,Blue,Partial,2,Yes,1261909,Москва
2005,15.74,2000,Electric,4,Kia,Automatic,Silver,Unknown,0,Yes,711329,СПб
2010,11.58,1800,Diesel,3,Nissan,Automatic,Blue,Full,0,No,549623,Сибирь
2008,29.56,5000,Petrol,1,Ford,Automatic,White,Partial,1,No,1314008,Сибирь
2009,23.87,1200,Diesel,1,Nissan,Manual,White,Partial,0,Yes,566898,Сибирь
2004,27.13,3000,Diesel,2,Hyundai,Automatic,Silver,Partial,1,No,773859,Москва
2006,27.87,1000,Electric,2,BMW,Automatic,Black,Full,1,Yes,905581,СПб
2004,21.91,2500,Petrol,1,Honda,Automatic,Gray,Full,1,Yes,695025,СПб
2020,19.88,4000,Electric,5,Hyundai,Automatic,Gray,Full,0,Yes,1281452,СПб
2017,23.53,1200,Petrol,5,BMW,Automatic,Blue,Unknown,0,Yes,606068,Урал
1996,8.24,1500,Diesel,3,Ford,Manual,White,Full,1,No,360823,Дальний Восток
2009,14.25,1500,Diesel,2,BMW,Manual,Gray,Full,0,Yes,591273,Москва
1997,17.78,1200,Electric,2,Tesla,Manual,Gray,Full,1,Yes,682647,Урал
2006,28.0,2000,Petrol,3,Kia,Manual,Red,Partial,0,Yes,571781,Москва
2014,19.03,3000,Petrol,5,Hyundai,Manual,Black,Full,1,Yes,757364,Москва
2006,18.78,2000,Petrol,5,Kia,Automatic,Black,Full,1,No,332486,СПб
2011,25.34,1500,Diesel,4,BMW,Manual,Silver,Partial,0,No,622072,Сибирь
2000,24.13,1000,Petrol,2,BMW,Manual,Gray,Partial,1,Yes,553919,Дальний Восток
2003,15.2,2500,Petrol,3,Volkswagen,Automatic,Black,Unknown,1,Yes,442383,Урал
1998,22.19,800,Petrol,2,Honda,Automatic,Silver,Partial,0,Yes,473839,Москва
2008,18.97,1800,Petrol,1,Kia,Manual,Silver,Unknown,1,Yes,568015,Юг
2013,22.46,800,Petrol,1,BMW,Manual,White,Unknown,0,Yes,562269,Урал
2009,17.49,1500,Diesel,3,Volkswagen,Automatic,Red,Unknown,0,Yes,602973,Москва
2008,19.59,3000,Petrol,3,Tesla,Manual,Blue,Full,2,No,646470,Сибирь
2011,19.17,5000,Diesel,5,Tesla,Automatic,Gray,Unknown,0,Yes,926192,СПб
2017,17.75,4000,Petrol,2,Volkswagen,Automatic,Gray,Full,0,Yes,1037469,Москва
2010,6.91,1500,Diesel,1,Chevrolet,Manual,Red,Full,1,No,503307,Сибирь
2008,14.19,3000,Diesel,5,Volkswagen,Automatic,Gray,Unknown,0,Yes,729041,Урал
2001,16.49,3000,Petrol,5,BMW,Automatic,White,Full,0,No,507739,Москва
1998,18.03,1500,Diesel,4,Toyota,Manual,Gray,Partial,0,No,322425,СПб
2000,16.1,1800,Diesel,1,BMW,Automatic,Gray,Unknown,0,No,548135,Сибирь
2021,18.67,2500,Diesel,5,Toyota,Manual,Silver,Full,1,Yes,874000,Сибирь
2019,17.64,2500,Diesel,4,Kia,Manual,Silver,Partial,0,Yes,780541,Юг
2015,13.72,5000,Electric,4,Nissan,Manual,Silver,Unknown,1,No,1198089,Урал
2016,19.8,1500,Diesel,4,Hyundai,Manual,Black,Full,0,Yes,484046,Москва
1996,22.72,800,Diesel,2,Honda,Manual,Black,Full,0,Yes,410864,СПб
1999,14.14,800,Petrol,1,BMW,Automatic,White,Partial,0,Yes,377508,Сибирь
2009,16.63,1500,Electric,4,BMW,Automatic,Red,Partial,1,Yes,582343,Сибирь
2022,18.68,1800,Petrol,3,Kia,Automatic,Red,Full,1,No,711261,Юг
2003,24.54,4000,Petrol,2,Hyundai,Automatic,Gray,Full,1,Yes,1188938,Юг
2022,17.24,5000,Diesel,1,Hyundai,Automatic,White,Partial,1,Yes,1311403,Урал
2011,13.13,2500,Electric,3,Ford,Manual,Gray,Unknown,0,Yes,1089270,Москва
2000,28.84,5000,Diesel,1,Honda,Manual,Blue,Full,3,Yes,997689,Юг
2007,14.44,2000,Petrol,3,Ford,Automatic,Gray,Full,2,Yes,641973,СПб
2016,13.74,5000,Diesel,4,Ford,Manual,Silver,Full,0,Yes,1032928,СПб
2011,14.92,4000,Petrol,3,Hyundai,Automatic,Black,Partial,0,No,904766,Сибирь
2018,28.26,1200,Diesel,4,Nissan,Manual,Red,Full,0,Yes,718820,Дальний Восток
2012,22.91,1800,Diesel,2,Toyota,Manual,Blue,Unknown,1,Yes,573983,Москва
2009,14.66,1200,Electric,1,Tesla,Automatic,Gray,Unknown,0,Yes,770473,Урал
2016,9.37,5000,Diesel,2,Ford,Automatic,Blue,Partial,0,Yes,1041277,Москва
2022,20.93,1800,Petrol,4,BMW,Manual,Red,Unknown,0,Yes,779344,Урал
2002,12.08,1800,Diesel,3,Hyundai,Automatic,Blue,Full,0,Yes,326586,Урал
2003,22.81,1800,Diesel,1,Toyota,Manual,White,Full,0,Yes,649228,СПб
1999,16.43,1200,Petrol,3,Toyota,Automatic,Silver,Full,0,Yes,242316,Урал
2023,15.3,2000,Diesel,3,Tesla,Automatic,Gray,Full,1,Yes,860693,Урал
1999,21.99,800,Diesel,4,Toyota,Manual,Black,Full,0,Yes,273191,Юг
2010,17.38,800,Petrol,1,Toyota,Automatic,Red,Full,0,Yes,465619,Дальний Восток
2014,13.49,1800,Petrol,4,Honda,Manual,Red,Full,0,Yes,475058,СПб
2021,24.43,1500,Diesel,4,Hyundai,Manual,Silver,Full,0,Yes,863275,Юг
2000,14.09,800,Diesel,4,Toyota,Automatic,Silver,Full,1,Yes,139440,Урал
1996,14.12,1200,Diesel,1,Nissan,Manual,Silver,Partial,1,No,498615,Дальний Восток
1998,30.19,1800,Petrol,5,BMW,Manual,White,Full,0,Yes,646366,Юг
1997,16.82,3000,Diesel,5,Volkswagen,Manual,Blue,Partial,1,Yes,467905,СПб
1996,15.58,1800,Diesel,3,Honda,Manual,Blue,Full,0,Yes,244335,СПб
2012,6.53,1200,Petrol,3,Tesla,Automatic,Gray,Full,1,No,461826,СПб
2019,21.2,1500,Petrol,3,Ford,Automatic,Red,Full,0,Yes,657141,Дальний Восток
2016,17.95,1200,Diesel,5,Honda,Automatic,Black,Unknown,1,Yes,616253,Сибирь
1998,19.94,1200,Diesel,5,BMW,Manual,Black,Full,0,Yes,351824,Урал
2019,9.19,3000,Petrol,4,Nissan,Manual,Silver,Full,1,Yes,848641,Москва
2005,16.33,5000,Diesel,4,Kia,Manual,Blue,Partial,0,Yes,913820,Москва
2022,24.94,1500,Petrol,3,Tesla,Automatic,Gray,Partial,3,Yes,762478,Урал
2000,19.55,1000,Petrol,3,Ford,Manual,Gray,Full,0,Yes,435960,СПб
2008,20.81,1500,Petrol,1,BMW,Manual,White,Partial,1,Yes,810924,СПб
2014,15.94,1200,Diesel,1,Toyota,Automatic,White,Full,0,No,639051,Сибирь
2006,21.6,800,Petrol,1,Volkswagen,Automatic,Silver,Full,2,No,491367,Сибирь
1996,14.05,1500,Petrol,3,Toyota,Automatic,Blue,Unknown,0,No,228526,Москва
1996,19.16,4000,Petrol,3,Volkswagen,Manual,Red,Partial,1,Yes,819141,СПб
2003,12.1,1500,Electric,3,Kia,Manual,Blue,Full,0,No,762102,Москва
2015,13.56,2000,Diesel,1,Volkswagen,Manual,Gray,Partial,0,No,719874,Юг
2009,23.26,1500,Petrol,2,Tesla,Manual,White,Partial,0,Yes,726695,Москва
1995,23.07,2000,Diesel,4,Kia,Automatic,Silver,Partial,0,Yes,479918,Москва
2022,8.48,3000,Diesel,1,Toyota,Automatic,Black,Full,2,No,1049511,Сибирь
2002,13.95,5000,Diesel,3,BMW,Automatic,Black,Full,0,Yes,774072,Урал
2002,14.39,1000,Diesel,5,Kia,Manual,Blue,Full,0,Yes,123960,Дальний Восток
2017,18.54,4000,Electric,5,Volkswagen,Manual,Gray,Partial,0,Yes,1004483,Дальний Восток
2003,11.64,5000,Diesel,5,Toyota,Automatic,White,Full,1,Yes,743264,Урал
1996,19.88,1200,Electric,4,Kia,Automatic,Blue,Partial,0,Yes,546811,Дальний Восток
2001,18.21,800,Diesel,1,Honda,Manual,Black,Partial,0,Yes,641962,Дальний Восток
2005,11.76,2000,Petrol,1,BMW,Manual,Red,Full,0,Yes,511498,Урал
2004,12.17,1000,Petrol,4,Chevrolet,Manual,Gray,Partial,0,Yes,319934,Юг
2000,17.47,800,Diesel,1,Hyundai,Automatic,Silver,Full,1,Yes,362472,Юг
1998,16.85,1200,Diesel,5,Volkswagen,Automatic,Silver,Full,0,Yes,339330,Москва
2007,18.37,5000,Petrol,2,Chevrolet,Manual,Black,Partial,0,Yes,1062705,Москва
2011,16.24,800,Diesel,1,Chevrolet,Manual,Blue,Unknown,2,No,818589,Урал
1999,18.71,4000,Diesel,4,Honda,Manual,Silver,Full,1,Yes,748487,Дальний Восток
2003,16.23,1200,Petrol,5,Hyundai,Manual,Red,Unknown,0,Yes,330597,Сибирь
2019,15.58,2500,Diesel,1,BMW,Automatic,Silver,Partial,0,Yes,919723,Дальний Восток
2012,25.91,1800,Petrol,1,Volkswagen,Manual,Blue,Partial,0,No,719618,СПб
2005,15.95,2500,Petrol,3,Kia,Manual,Black,Full,1,Yes,526670,Юг
2008,12.31,1500,Petrol,5,Ford,Manual,Blue,Partial,1,Yes,410389,Урал
2016,19.0,4000,Diesel,2,BMW,Manual,Red,Full,0,Yes,1190042,СПб
2023,14.25,1500,Petrol,3,Hyundai,Manual,Gray,Full,0,Yes,784208,Сибирь
2006,16.37,1800,Petrol,4,Kia,Manual,Black,Partial,0,Yes,651846,Урал
1995,10.41,5000,Diesel,5,Chevrolet,Manual,White,Full,1,No,536484,СПб
2023,15.73,800,Diesel,2,Tesla,Manual,Black,Full,0,No,669692,Урал
1997,16.45,1500,Diesel,3,Hyundai,Automatic,Black,Full,0,Yes,405774,Сибирь
1995,30.37,2500,Diesel,2,Kia,Manual,Red,Full,0,Yes,715970,Дальний Восток
2015,14.62,5000,Petrol,3,Hyundai,Manual,Gray,Partial,0,Yes,1142149,Москва
2002,19.11,3000,Petrol,2,Toyota,Manual,Silver,Partial,0,Yes,961671,Юг
2023,7.86,1800,Petrol,5,Honda,Manual,Blue,Partial,0,Yes,635418,Урал
1995,27.44,1800,Diesel,2,Nissan,Manual,Red,Full,0,Yes,424052,Сибирь
2009,19.34,1000,Petrol,3,Volkswagen,Manual,Silver,Partial,0,Yes,666496,СПб
2021,23.54,5000,Diesel,5,Ford,Manual,Blue,Unknown,0,Yes,1164362,СПб
2000,16.48,3000,Petrol,1,Tesla,Automatic,Black,Partial,1,Yes,512588,Юг
2014,14.08,1500,Petrol,1,Tesla,Manual,Gray,Full,1,No,564705,Урал
2008,11.25,1000,Diesel,3,Chevrolet,Automatic,White,Full,0,Yes,374996,Сибирь
2005,12.95,4000,Petrol,5,BMW,Automatic,Blue,Full,0,Yes,704291,Юг
2011,18.25,4000,Petrol,2,Tesla,Manual,Silver,Partial,1,Yes,1191404,Дальний Восток
2015,14.71,1000,Petrol,2,Volkswagen,Automatic,Blue,Unknown,0,Yes,423818,СПб
